[QUOTE_DATE],[EXPIRE_DATE],[UNDERLYING_LAST],[DTE],[STRIKE],[P_BID],[P_ASK],[P_DELTA],[P_GAMMA],[P_VEGA],[P_THETA],[STRIKE_DISTANCE],[STRIKE_DISTANCE_PCT],spread_pct,price_to_[P_DELTA],price_to_[P_GAMMA],price_to_[P_VEGA],price_to_[P_THETA],utility
2013-09-10,2013-09-20,168.88,10.0,136.0,0.0,0.0,-0.00154,0.00037,0.00135,-0.00257,32.9,0.195,,0.0,0.0,0.0,0.0,
2013-09-10,2013-09-20,168.88,10.0,137.0,0.0,0.01,-0.00101,0.0004,0.00181,-0.00215,31.9,0.189,2.0,4.9504950495049505,12.5,2.7624309392265194,2.3255813953488373,2034.1286638942706
2013-09-10,2013-09-20,168.88,10.0,138.0,0.0,0.01,-0.00195,0.00039,0.00139,-0.00254,30.9,0.183,2.0,2.5641025641025643,12.820512820512821,3.5971223021582737,1.9685039370078738,2027.7509306909408
2013-09-10,2013-09-20,168.88,10.0,139.0,0.0,0.01,-0.00124,0.00045,0.00163,-0.00214,29.9,0.177,2.0,4.032258064516129,11.111111111111112,3.067484662576687,2.336448598130841,2037.6831186515358
2013-09-10,2013-09-20,168.88,10.0,140.0,0.0,0.0,-0.00175,0.00046,0.00193,-0.0024,28.9,0.171,,0.0,0.0,0.0,0.0,
2013-09-10,2013-09-20,168.88,10.0,141.0,0.0,0.02,-0.00138,0.00049,0.00131,-0.00263,27.9,0.165,2.0,7.246376811594203,20.408163265306122,7.633587786259542,3.802281368821293,2049.0203840057716
2013-09-10,2013-09-20,168.88,10.0,142.0,0.0,0.02,-0.0015,0.00055,0.00184,-0.00227,26.9,0.159,2.0,6.666666666666667,18.18181818181818,5.434782608695652,4.405286343612335,2077.6724243004646
2013-09-10,2013-09-20,168.88,10.0,143.0,0.01,0.02,-0.00394,0.00126,0.00333,-0.0054,25.9,0.153,0.6666666666666667,3.8071065989847717,11.904761904761903,4.504504504504505,2.7777777777777777,713.1604047847703
2013-09-10,2013-09-20,168.88,10.0,144.0,0.02,0.02,-0.00436,0.00134,0.00347,-0.0052,24.9,0.147,0.0,4.587155963302752,14.925373134328359,5.763688760806916,3.8461538461538463,69.40670807795803
2013-09-10,2013-09-20,168.88,10.0,145.0,0.01,0.02,-0.00445,0.00141,0.00364,-0.00575,23.9,0.141,0.6666666666666667,3.3707865168539324,10.638297872340425,4.1208791208791204,2.608695652173913,711.8142414463446
2013-09-10,2013-09-20,168.88,10.0,146.0,0.01,0.03,-0.00529,0.00149,0.0038,-0.00605,22.9,0.135,0.9999999999999998,3.7807183364839316,13.422818791946309,5.2631578947368425,3.3057851239669422,1058.6191062333994
2013-09-10,2013-09-20,168.88,10.0,147.0,0.01,0.02,-0.00481,0.00165,0.00421,-0.00534,21.9,0.13,0.6666666666666667,3.1185031185031185,9.09090909090909,3.5629453681710213,2.8089887640449436,721.8010750370835
2013-09-10,2013-09-20,168.88,10.0,148.0,0.0,0.01,-0.00524,0.00182,0.00421,-0.00543,20.9,0.124,2.0,0.9541984732824428,2.7472527472527473,1.187648456057007,0.9208103130755064,2018.4515158569939
2013-09-10,2013-09-20,168.88,10.0,149.0,0.03,0.04,-0.0088,0.00257,0.0069,-0.00878,19.9,0.118,0.28571428571428575,3.9772727272727275,13.61867704280156,5.072463768115942,3.9863325740318913,364.53637640627494
2013-09-10,2013-09-20,168.88,10.0,150.0,0.02,0.02,-0.00837,0.00291,0.00664,-0.00818,18.9,0.112,0.0,2.389486260454002,6.872852233676976,3.0120481927710845,2.444987775061125,50.27217765848152
2013-09-10,2013-09-20,168.88,10.0,151.0,0.01,0.03,-0.00889,0.00316,0.00746,-0.0081,17.9,0.106,0.9999999999999998,2.249718785151856,6.329113924050633,2.680965147453083,2.469135802469136,1052.9529083522084
2013-09-10,2013-09-20,168.88,10.0,152.0,0.03,0.04,-0.01288,0.00423,0.00946,-0.01085,16.9,0.1,0.28571428571428575,2.717391304347826,8.274231678486998,3.6997885835095143,3.2258064516129035,354.96270792061387
2013-09-10,2013-09-20,168.88,10.0,153.0,0.04,0.04,-0.01358,0.00466,0.00964,-0.01059,15.9,0.094,0.0,2.9455081001472756,8.583690987124463,4.149377593360996,3.777148253068933,83.44609952441871
2013-09-10,2013-09-20,168.88,10.0,154.0,0.03,0.04,-0.01424,0.00516,0.01014,-0.01089,14.9,0.088,0.28571428571428575,2.457865168539326,6.78294573643411,3.451676528599606,3.213957759412305,357.621447668804
2013-09-10,2013-09-20,168.88,10.0,155.0,0.05,0.04,-0.01857,0.00657,0.01294,-0.01277,13.9,0.082,0.0,2.4232633279483036,6.8493150684931505,3.4775888717156103,3.523884103367267,81.16465143353312
2013-09-10,2013-09-20,168.88,10.0,156.0,0.05,0.05,-0.02199,0.00824,0.01525,-0.01494,12.9,0.076,0.0,2.273760800363802,6.067961165048543,3.278688524590164,3.346720214190094,77.67629728579237
2013-09-10,2013-09-20,168.88,10.0,157.0,0.06,0.07,-0.02694,0.01013,0.01815,-0.01802,11.9,0.07,0.15384615384615397,2.4127691165553085,6.416584402764067,3.581267217630854,3.607103218645949,237.66055700020988
2013-09-10,2013-09-20,168.88,10.0,158.0,0.07,0.08,-0.03264,0.01236,0.02105,-0.0197,10.9,0.064,0.13333333333333325,2.297794117647059,6.067961165048545,3.562945368171022,3.8071065989847725,223.89635168037364
2013-09-10,2013-09-20,168.88,10.0,159.0,0.09,0.09,-0.04075,0.01567,0.02547,-0.02336,9.9,0.059,0.0,2.2085889570552144,5.74345883854499,3.5335689045936394,3.8527397260273974,92.61225935733037
2013-09-10,2013-09-20,168.88,10.0,160.0,0.1,0.12,-0.05147,0.01972,0.03048,-0.02681,8.9,0.053,0.18181818181818174,2.1371672819117933,5.578093306288032,3.608923884514436,4.102946661693398,282.0902148634169
2013-09-10,2013-09-20,168.88,10.0,161.0,0.15,0.16,-0.06792,0.02571,0.03857,-0.03214,7.9,0.047,0.06451612903225812,2.282096584216726,6.02878257487359,4.0186673580502985,4.822650902302427,184.26458169965628
2013-09-10,2013-09-20,168.88,10.0,162.0,0.19,0.21,-0.08915,0.03301,0.04739,-0.03926,6.9,0.041,0.09999999999999995,2.2434099831744256,6.058770069675856,4.22029964127453,5.094243504839532,227.37740620216317
2013-09-10,2013-09-20,168.88,10.0,163.0,0.27,0.29,-0.11931,0.04247,0.05839,-0.04707,5.9,0.035,0.07142857142857129,2.3468275919872603,6.592889098186956,4.795341668093853,5.9485872105374975,221.86679086626592
2013-09-10,2013-09-20,168.88,10.0,164.0,0.37,0.39,-0.15973,0.05383,0.07136,-0.05677,4.9,0.029,0.05263157894736847,2.3790145871157575,7.059260635333457,5.325112107623318,6.693676237449357,223.2702253512985
2013-09-10,2013-09-20,168.88,10.0,165.0,0.51,0.53,-0.21042,0.06704,0.08453,-0.0667,3.9,0.023,0.03846153846153849,2.4712479802300162,7.756563245823389,6.151662131787532,7.796101949025488,238.71930335042708
2013-09-10,2013-09-20,168.88,10.0,166.0,0.72,0.73,-0.2797,0.08064,0.09813,-0.07717,2.9,0.017,0.013793103448275874,2.592062924562031,8.990575396825395,7.388158565168654,9.394842555397174,256.7071402441737
2013-09-10,2013-09-20,168.88,10.0,167.0,1.0,1.02,-0.36153,0.09328,0.10986,-0.08657,1.9,0.011,0.01980198019801982,2.793682405332891,10.827615780445969,9.193519024212634,11.66685918909553,323.0185358018032
2013-09-10,2013-09-27,168.88,17.0,136.0,0.0,0.01,-0.00154,0.00034,0.00127,-0.0014,32.9,0.195,2.0,3.246753246753247,14.705882352941176,3.9370078740157477,3.5714285714285716,2070.885691427609
2013-09-10,2013-09-27,168.88,17.0,137.0,0.0,0.02,-0.00296,0.00063,0.00307,-0.00281,31.9,0.189,2.0,3.3783783783783785,15.873015873015873,3.257328990228013,3.5587188612099645,2070.9814278574636
2013-09-10,2013-09-27,168.88,17.0,138.0,0.0,0.02,-0.00254,0.00072,0.00287,-0.00275,30.9,0.183,2.0,3.9370078740157477,13.888888888888888,3.484320557491289,3.6363636363636367,2072.938034907499
2013-09-10,2013-09-27,168.88,17.0,139.0,0.0,0.02,-0.00289,0.00078,0.00352,-0.00308,29.9,0.177,2.0,3.460207612456747,12.820512820512821,2.840909090909091,3.246753246753247,2065.678734471987
2013-09-10,2013-09-27,168.88,17.0,140.0,0.0,0.02,-0.00253,0.00078,0.00289,-0.00279,28.9,0.171,2.0,3.952569169960474,12.820512820512821,3.460207612456747,3.5842293906810037,2072.4680385526653
2013-09-10,2013-09-27,168.88,17.0,141.0,0.0,0.02,-0.00285,0.00084,0.00355,-0.00289,27.9,0.165,2.0,3.508771929824561,11.904761904761905,2.816901408450704,3.460207612456747,2072.9244464541143
2013-09-10,2013-09-27,168.88,17.0,142.0,0.0,0.02,-0.00306,0.00085,0.00347,-0.00276,26.9,0.159,2.0,3.2679738562091507,11.764705882352942,2.881844380403458,3.6231884057971016,2078.4814915817224
2013-09-10,2013-09-27,168.88,17.0,143.0,0.0,0.01,-0.00285,0.00097,0.00399,-0.00237,25.9,0.153,2.0,1.7543859649122806,5.154639175257731,1.2531328320802007,2.109704641350211,2049.113943674271
2013-09-10,2013-09-27,168.88,17.0,144.0,0.02,0.02,-0.00576,0.00154,0.00631,-0.0043,24.9,0.147,0.0,3.472222222222222,12.987012987012989,3.1695721077654517,4.651162790697675,106.62248774395425
2013-09-10,2013-09-27,168.88,17.0,145.0,0.0,0.04,-0.00736,0.00193,0.00794,-0.00525,23.9,0.141,2.0,2.717391304347826,10.362694300518134,2.518891687657431,3.8095238095238093,2088.2141710091805
2013-09-10,2013-09-27,168.88,17.0,146.0,0.01,0.04,-0.00746,0.00203,0.00785,-0.00553,22.9,0.135,1.2,3.3512064343163543,12.31527093596059,3.184713375796179,4.520795660036167,1303.7008394347868
2013-09-10,2013-09-27,168.88,17.0,147.0,0.02,0.04,-0.0095,0.00255,0.00959,-0.00626,21.9,0.13,0.6666666666666667,3.1578947368421053,11.76470588235294,3.1282586027111576,4.792332268370607,779.8134688167722
2013-09-10,2013-09-27,168.88,17.0,148.0,0.02,0.05,-0.01058,0.00299,0.01054,-0.00714,20.9,0.124,0.8571428571428571,3.3081285444234405,11.705685618729097,3.3206831119544593,4.901960784313726,972.609560084406
2013-09-10,2013-09-27,168.88,17.0,149.0,0.03,0.04,-0.01109,0.00324,0.01065,-0.00723,19.9,0.118,0.28571428571428575,3.15599639314698,10.80246913580247,3.286384976525822,4.840940525587829,400.81288823709974
2013-09-10,2013-09-27,168.88,17.0,150.0,0.05,0.06,-0.01444,0.00403,0.01355,-0.00865,18.9,0.112,0.18181818181818174,3.808864265927978,13.647642679900745,4.059040590405904,6.358381502890174,335.3182696559845
2013-09-10,2013-09-27,168.88,17.0,151.0,0.05,0.07,-0.01721,0.00488,0.01625,-0.01083,17.9,0.106,0.33333333333333337,3.486345148169669,12.295081967213116,3.6923076923076925,5.54016620498615,465.70727899427266
2013-09-10,2013-09-27,168.88,17.0,152.0,0.06,0.07,-0.0204,0.00586,0.01872,-0.01183,16.9,0.1,0.15384615384615397,3.1862745098039214,11.092150170648464,3.4722222222222223,5.4945054945054945,287.6136783145919
2013-09-10,2013-09-27,168.88,17.0,153.0,0.07,0.09,-0.0238,0.00695,0.02117,-0.01358,15.9,0.094,0.24999999999999986,3.361344537815126,11.510791366906476,3.7789324515824276,5.891016200294551,393.79886367373723
2013-09-10,2013-09-27,168.88,17.0,154.0,0.08,0.09,-0.02782,0.00812,0.02341,-0.01405,14.9,0.088,0.11764705882352937,3.0553558590941763,10.4679802955665,3.6309269542930367,6.049822064056939,268.6148920095094
